repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
1	3	0.40090092636209596	0.14236487980713564	Plain	SymmetricTree	0.060579892679199776	1	0.004703438263584754	5	3	10.0	0.6	Cosine	1300
1	4	0.4080193196724358	0.14236487980713564	Plain	SymmetricTree	0.060579892679199776	1	0.004703438263584754	5	3	10.0	0.6	Cosine	1300
2	0	0.4700611248444271	0.14236487980713564	Plain	SymmetricTree	0.060579892679199776	1	0.004703438263584754	5	3	10.0	0.6	Cosine	1300
2	1	0.41004318889761165	0.14236487980713564	Plain	SymmetricTree	0.060579892679199776	1	0.004703438263584754	5	3	10.0	0.6	Cosine	1300
2	2	0.4198677103636829	0.14236487980713564	Plain	SymmetricTree	0.060579892679199776	1	0.004703438263584754	5	3	10.0	0.6	Cosine	1300
2	3	0.5707571088951656	0.14236487980713564	Plain	SymmetricTree	0.060579892679199776	1	0.004703438263584754	5	3	10.0	0.6	Cosine	1300
2	4	0.2580485900490689	0.14236487980713564	Plain	SymmetricTree	0.060579892679199776	1	0.004703438263584754	5	3	10.0	0.6	Cosine	1300
0	0	1.341825455378693	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
0	1	0.15414987142073308	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
0	2	0.17154170482862943	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
0	3	0.37247406893497575	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
0	4	0.16834198193671238	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
1	0	0.4594516143648211	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
1	1	0.257956355375192	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
1	2	0.7993850503513881	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
1	3	0.34292737037894044	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
1	4	0.29197505256637174	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
2	0	0.3652118281769598	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
2	1	0.44145261130940877	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
2	2	0.45032715005313895	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
2	3	1.1487372541807828	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
2	4	0.12352073898743118	0.5995449518797807	Plain	SymmetricTree	0.006861087179433932	4	0.08583737400684696	50	8	9.0	0.9	Cosine	1301
0	0	1.1131258346996837	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
0	1	0.2750993154671716	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
0	2	0.11887607980106302	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
0	3	0.3845401217676017	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
0	4	0.20554057686970154	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
1	0	0.2793104175075104	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
1	1	0.20781942636948955	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
1	2	0.46568285860421516	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
1	3	0.24693403812321735	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
1	4	0.3227598561296343	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
2	0	0.29130074013025503	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
2	1	0.3005568530625372	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
2	2	0.3184997757708254	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
2	3	0.7368370166727346	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
2	4	0.10453677223873581	0.8163242533976908	Plain	SymmetricTree	0.0034401800996785737	4	0.0055056030714704	5	2	5.0	0.9	Cosine	1302
0	0	1.8100282452764311	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
0	1	0.34811867869956914	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
0	2	0.07334337714148514	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
0	3	0.5669154100290973	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
0	4	0.3092562070523876	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
1	0	0.540507403854703	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
1	1	0.08099707396229704	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
1	2	0.46952315103059555	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
1	3	0.4212646095713785	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
1	4	0.34235940161278333	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
2	0	0.3289894034047692	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
2	1	0.31510431725619265	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
2	2	0.49867142837186	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
2	3	0.8950851070057079	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
2	4	0.009291245448947908	0.9054622616633193	Plain	SymmetricTree	0.0007441504252986272	2	0.04361023067654783	254	6	5.0	1.0	Cosine	1303
0	0	2.589355538942421	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
0	1	0.5283281561706056	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
0	2	0.012072291932745144	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
0	3	0.47302497330768206	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
0	4	0.4519246776709446	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
1	0	0.33513406888233743	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
1	1	0.08660968142404529	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
1	2	0.8159710622031152	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
1	3	0.8965744891969205	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
1	4	0.32643485700061103	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
2	0	0.2105357475931157	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
2	1	0.9343714766450355	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
2	2	0.3631512141630115	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
2	3	1.0590363964369143	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
2	4	0.006591593000104416	0.6928637744394894	Plain	SymmetricTree	0.00021203739977707344	4	0.020733178067660847	20	3	9.0	0.9	Cosine	1304
0	0	1.3326490753363271	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
0	1	0.6283503436248349	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
0	2	0.06508238049570077	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
0	3	0.38746595537678125	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
0	4	0.17839392479579735	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
1	0	0.3391264631468802	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
1	1	0.22402879480959922	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
1	2	0.69537026339651	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
1	3	0.7366000008898866	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
1	4	0.4512991115870554	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
2	0	0.30851802663604055	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
2	1	0.702015623832596	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
2	2	0.39793014212871886	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
2	3	0.8048942702372516	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
2	4	0.023127108855378047	0.5312545629525715	Plain	SymmetricTree	2.08568664697726	3	0.04504877645704768	150	4	1.0	0.8	Cosine	1305
0	0	1.2058248629164166	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
0	1	0.24194860073241053	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
0	2	0.15626979895047785	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
0	3	0.4425302759230061	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
0	4	0.1958874691194617	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
1	0	0.33156382726852024	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
1	1	0.20272645871912431	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
1	2	0.5264895463816381	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
1	3	0.2830751353295474	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
1	4	0.31119390834745275	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
2	0	0.3575806172782477	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
2	1	0.3435355006397831	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
2	2	0.33489740928762046	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
2	3	0.7268666151069487	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
2	4	0.11563173073987702	0.40552220939781713	Plain	SymmetricTree	0.00010782085070789259	4	0.0029368234031537594	50	7	5.0	0.6	Cosine	1306
0	0	1.29624267887122	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
0	1	0.19131140459382645	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
0	2	0.30524330105515457	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
0	3	0.4168506220838824	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
0	4	0.5536004661942874	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
1	0	0.23639386438136145	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
1	1	0.09887837649581203	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
1	2	0.9339668262877224	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
1	3	0.26486666829716793	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
1	4	0.48492282095137706	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
2	0	0.4200981140589541	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
2	1	0.2224489497696175	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
2	2	0.22313120051162685	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
2	3	0.7863447460610143	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
2	4	0.0458330185191636	0.31651823996457007	Plain	SymmetricTree	0.0005173333226401576	7	0.04859403182058575	50	5	7.0	0.8	Cosine	1307
0	0	2.536892096458074	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
0	1	1.0145439773415028	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
0	2	0.026553970591061876	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
0	3	0.524024659888095	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
0	4	0.462475284270489	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
1	0	0.5430720448899882	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
1	1	0.3856801181095428	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
1	2	1.156894609683593	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
1	3	0.9876071514157628	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
1	4	0.7030142033296851	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
2	0	0.12907363879080636	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
2	1	1.155617236342041	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
2	2	0.38130746322806924	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
2	3	1.1486308332284112	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
2	4	0.01644437667586311	0.06022088211578658	Plain	SymmetricTree	0.01505147223966632	1	0.0358180703450915	150	3	9.0	0.7	Cosine	1308
0	0	1.6387290169349977	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
0	1	0.34137968682483827	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
0	2	0.057042883422289935	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
0	3	0.40036482265893497	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
0	4	0.14908116880955896	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
1	0	0.2891872671072248	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
1	1	0.17811528525730325	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
1	2	0.7198431845570141	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
1	3	0.4741869980234897	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
1	4	0.24235328593548564	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
2	0	0.24503191287894174	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
2	1	0.39823938402970477	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
2	2	0.3791093846896152	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
2	3	0.8474053350472498	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
2	4	0.016790389005468285	0.8730865957333481	Plain	SymmetricTree	0.012335094484532981	2	0.00919196663801402	10	5	2.0	0.9	Cosine	1309
0	0	0.6783777037488422	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
0	1	0.43763996439202774	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
0	2	0.3916309915031933	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
0	3	0.5292759497098146	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
0	4	0.3848629393363412	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
1	0	0.5094400987410502	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
1	1	0.42365931710873245	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
1	2	0.45114457605590635	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
1	3	0.4344560935332411	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
1	4	0.4497043675188734	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
2	0	0.4862924042742836	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
2	1	0.4513090914763683	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
2	2	0.48408658777115626	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
2	3	0.5795607899556178	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
2	4	0.3578617868353553	0.0005183171927934938	Plain	SymmetricTree	0.018497147646023403	2	0.0025433914758976536	50	2	6.0	0.7	Cosine	1310
0	0	0.9727725660665305	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
0	1	0.430484638602406	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
0	2	0.1781080193010388	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
0	3	0.46058124945070683	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
0	4	0.1969609422225986	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
1	0	0.36055148278207766	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
1	1	0.3214267765389958	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
1	2	0.39634534486459877	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
1	3	0.4583190475527236	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
1	4	0.3023897441385971	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
2	0	0.32941174485093405	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
2	1	0.38370999021839175	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
2	2	0.357090517249101	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
2	3	0.6416687702787601	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
2	4	0.12182138173831278	0.9206978718460817	Plain	SymmetricTree	0.005631654312938505	2	0.006889331516871932	10	1	4.0	0.7	Cosine	1311
0	0	1.7939566347305824	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
0	1	0.49557902075683646	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
0	2	0.07394888722498454	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
0	3	0.2607516451122869	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
0	4	0.263407778585686	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
1	0	0.28008868457877395	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
1	1	0.2307904684084721	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
1	2	0.7114591196210207	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
1	3	0.5837545946765811	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
1	4	0.37293614256541274	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
2	0	0.27764647514302887	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
2	1	0.6883924276991578	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
2	2	0.4473522896149737	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
2	3	0.8145376846179843	0.4349382889187866	Plain	SymmetricTree	0.026853479615286755	1	0.03238999609144939	150	5	5.0	1.0	Cosine	1312
