repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
1	2	0.5065842981727046	0.9	0.7	1.420602929093912e-05	2	12	1132
1	3	0.5413837051117081	0.9	0.7	1.420602929093912e-05	2	12	1132
1	4	0.4559627051036806	0.9	0.7	1.420602929093912e-05	2	12	1132
2	0	0.5519168304967206	0.9	0.7	1.420602929093912e-05	2	12	1132
2	1	0.571744535857165	0.9	0.7	1.420602929093912e-05	2	12	1132
2	2	0.5610533012408626	0.9	0.7	1.420602929093912e-05	2	12	1132
2	3	0.6216854266707509	0.9	0.7	1.420602929093912e-05	2	12	1132
2	4	0.3208839569552911	0.9	0.7	1.420602929093912e-05	2	12	1132
0	0	0.6877992323172365		0.8	0.0	3	15	1133
0	1	0.6607704891360496		0.8	0.0	3	15	1133
0	2	0.660821129699441		0.8	0.0	3	15	1133
0	3	0.6768029161938586		0.8	0.0	3	15	1133
0	4	0.6116142655749373		0.8	0.0	3	15	1133
1	0	0.6711484609778222		0.8	0.0	3	15	1133
1	1	0.6653744253455984		0.8	0.0	3	15	1133
1	2	0.6585373479166964		0.8	0.0	3	15	1133
1	3	0.6672339156223382		0.8	0.0	3	15	1133
1	4	0.6121841841580679		0.8	0.0	3	15	1133
2	0	0.6678901401517433		0.8	0.0	3	15	1133
2	1	0.6694707002099601		0.8	0.0	3	15	1133
2	2	0.6666559078115868		0.8	0.0	3	15	1133
2	3	0.6828634932626164		0.8	0.0	3	15	1133
2	4	0.5721805845488961		0.8	0.0	3	15	1133
0	0	0.687257951565024	0.9	0.7	0.0	3	13	1134
0	1	0.6002263061753418	0.9	0.7	0.0	3	13	1134
0	2	0.5831271240908179	0.9	0.7	0.0	3	13	1134
0	3	0.6448420916916711	0.9	0.7	0.0	3	13	1134
0	4	0.4974747921717344	0.9	0.7	0.0	3	13	1134
1	0	0.6190267984394201	0.9	0.7	0.0	3	13	1134
1	1	0.6068638120034068	0.9	0.7	0.0	3	13	1134
1	2	0.5884552039678965	0.9	0.7	0.0	3	13	1134
1	3	0.6087623342548117	0.9	0.7	0.0	3	13	1134
1	4	0.5341894046777721	0.9	0.7	0.0	3	13	1134
2	0	0.6207632084107911	0.9	0.7	0.0	3	13	1134
2	1	0.6357927581847079	0.9	0.7	0.0	3	13	1134
2	2	0.6232268432603585	0.9	0.7	0.0	3	13	1134
2	3	0.6558711583178638	0.9	0.7	0.0	3	13	1134
2	4	0.4349456562405094	0.9	0.7	0.0	3	13	1134
0	0	0.6869127844941022	sqrt	0.9	0.00020673220413937256	4	3	1135
0	1	0.49145972024402806	sqrt	0.9	0.00020673220413937256	4	3	1135
0	2	0.39430407220191516	sqrt	0.9	0.00020673220413937256	4	3	1135
0	3	0.5744629173243958	sqrt	0.9	0.00020673220413937256	4	3	1135
0	4	0.3860262995014967	sqrt	0.9	0.00020673220413937256	4	3	1135
1	0	0.5301543241553838	sqrt	0.9	0.00020673220413937256	4	3	1135
1	1	0.444290001246567	sqrt	0.9	0.00020673220413937256	4	3	1135
1	2	0.4624389807796359	sqrt	0.9	0.00020673220413937256	4	3	1135
1	3	0.47961856710338296	sqrt	0.9	0.00020673220413937256	4	3	1135
1	4	0.4691746589951921	sqrt	0.9	0.00020673220413937256	4	3	1135
2	0	0.5177366259675925	sqrt	0.9	0.00020673220413937256	4	3	1135
2	1	0.492542678927423	sqrt	0.9	0.00020673220413937256	4	3	1135
2	2	0.5149244346809609	sqrt	0.9	0.00020673220413937256	4	3	1135
2	3	0.6348903284233236	sqrt	0.9	0.00020673220413937256	4	3	1135
2	4	0.3204595636954627	sqrt	0.9	0.00020673220413937256	4	3	1135
0	0	0.7239443314766784	0.3	1.0	1.835062078871562e-05	2	12	1136
0	1	0.4811999014766714	0.3	1.0	1.835062078871562e-05	2	12	1136
0	2	0.32350273618073544	0.3	1.0	1.835062078871562e-05	2	12	1136
0	3	0.5627910311113382	0.3	1.0	1.835062078871562e-05	2	12	1136
0	4	0.3252156202498717	0.3	1.0	1.835062078871562e-05	2	12	1136
1	0	0.47839153025051134	0.3	1.0	1.835062078871562e-05	2	12	1136
1	1	0.41813223417248263	0.3	1.0	1.835062078871562e-05	2	12	1136
1	2	0.4206868346895703	0.3	1.0	1.835062078871562e-05	2	12	1136
1	3	0.4782115818666532	0.3	1.0	1.835062078871562e-05	2	12	1136
1	4	0.41133700000792767	0.3	1.0	1.835062078871562e-05	2	12	1136
2	0	0.4798932931560973	0.3	1.0	1.835062078871562e-05	2	12	1136
2	1	0.5317280246935572	0.3	1.0	1.835062078871562e-05	2	12	1136
2	2	0.49234630320764095	0.3	1.0	1.835062078871562e-05	2	12	1136
2	3	0.6169150421585194	0.3	1.0	1.835062078871562e-05	2	12	1136
2	4	0.27870871451313606	0.3	1.0	1.835062078871562e-05	2	12	1136
0	0	0.7279440248988344	0.4	0.9	0.0	5	4	1137
0	1	0.4657612339472876	0.4	0.9	0.0	5	4	1137
0	2	0.32498999097895215	0.4	0.9	0.0	5	4	1137
0	3	0.5588115285148135	0.4	0.9	0.0	5	4	1137
0	4	0.3296173996218789	0.4	0.9	0.0	5	4	1137
1	0	0.4853374006256294	0.4	0.9	0.0	5	4	1137
1	1	0.42385107725160925	0.4	0.9	0.0	5	4	1137
1	2	0.4183786313796242	0.4	0.9	0.0	5	4	1137
1	3	0.47560959054678303	0.4	0.9	0.0	5	4	1137
1	4	0.41668362886405436	0.4	0.9	0.0	5	4	1137
2	0	0.4779548826988435	0.4	0.9	0.0	5	4	1137
2	1	0.5397730123725903	0.4	0.9	0.0	5	4	1137
2	2	0.479835174016726	0.4	0.9	0.0	5	4	1137
2	3	0.5906113390109139	0.4	0.9	0.0	5	4	1137
2	4	0.2588060134490629	0.4	0.9	0.0	5	4	1137
0	0	0.6824295054958857	sqrt	0.9	0.0001432417473413267	1	15	1138
0	1	0.6247463632252951	sqrt	0.9	0.0001432417473413267	1	15	1138
0	2	0.5887119326866833	sqrt	0.9	0.0001432417473413267	1	15	1138
0	3	0.6495745145461321	sqrt	0.9	0.0001432417473413267	1	15	1138
0	4	0.5449440592536242	sqrt	0.9	0.0001432417473413267	1	15	1138
1	0	0.6359530279622067	sqrt	0.9	0.0001432417473413267	1	15	1138
1	1	0.6109679469149928	sqrt	0.9	0.0001432417473413267	1	15	1138
1	2	0.6100371451191063	sqrt	0.9	0.0001432417473413267	1	15	1138
1	3	0.6099068313539141	sqrt	0.9	0.0001432417473413267	1	15	1138
1	4	0.5827121946584637	sqrt	0.9	0.0001432417473413267	1	15	1138
2	0	0.6257167784452157	sqrt	0.9	0.0001432417473413267	1	15	1138
2	1	0.6236101977747812	sqrt	0.9	0.0001432417473413267	1	15	1138
2	2	0.6277625077924804	sqrt	0.9	0.0001432417473413267	1	15	1138
2	3	0.6601844031323374	sqrt	0.9	0.0001432417473413267	1	15	1138
2	4	0.5085946247973041	sqrt	0.9	0.0001432417473413267	1	15	1138
0	0	0.7381109178648342	0.5	0.9	0.0008719206568504411	4	6	1139
0	1	0.45498088491504124	0.5	0.9	0.0008719206568504411	4	6	1139
0	2	0.3030602535331089	0.5	0.9	0.0008719206568504411	4	6	1139
0	3	0.5527268895650769	0.5	0.9	0.0008719206568504411	4	6	1139
0	4	0.3144487674432185	0.5	0.9	0.0008719206568504411	4	6	1139
1	0	0.47510530801781753	0.5	0.9	0.0008719206568504411	4	6	1139
1	1	0.4164913221689767	0.5	0.9	0.0008719206568504411	4	6	1139
1	2	0.4118492945571082	0.5	0.9	0.0008719206568504411	4	6	1139
1	3	0.4732354005253517	0.5	0.9	0.0008719206568504411	4	6	1139
1	4	0.41177697264966245	0.5	0.9	0.0008719206568504411	4	6	1139
2	0	0.4624846520746828	0.5	0.9	0.0008719206568504411	4	6	1139
2	1	0.530073740277322	0.5	0.9	0.0008719206568504411	4	6	1139
2	2	0.4691548750460375	0.5	0.9	0.0008719206568504411	4	6	1139
2	3	0.5884348639600039	0.5	0.9	0.0008719206568504411	4	6	1139
2	4	0.2364098549238375	0.5	0.9	0.0008719206568504411	4	6	1139
0	0	0.7400865629832755	0.4	1.0	7.384783035745859e-05	5	10	1140
0	1	0.4696121556804053	0.4	1.0	7.384783035745859e-05	5	10	1140
0	2	0.32401452725135754	0.4	1.0	7.384783035745859e-05	5	10	1140
0	3	0.5570429396234131	0.4	1.0	7.384783035745859e-05	5	10	1140
0	4	0.3279217326551091	0.4	1.0	7.384783035745859e-05	5	10	1140
1	0	0.4766389120989665	0.4	1.0	7.384783035745859e-05	5	10	1140
1	1	0.40936423534069055	0.4	1.0	7.384783035745859e-05	5	10	1140
1	2	0.4197783467390089	0.4	1.0	7.384783035745859e-05	5	10	1140
1	3	0.4905848188570377	0.4	1.0	7.384783035745859e-05	5	10	1140
1	4	0.41685072535275536	0.4	1.0	7.384783035745859e-05	5	10	1140
2	0	0.48111652298015944	0.4	1.0	7.384783035745859e-05	5	10	1140
2	1	0.5403098156278422	0.4	1.0	7.384783035745859e-05	5	10	1140
2	2	0.48642514841817164	0.4	1.0	7.384783035745859e-05	5	10	1140
2	3	0.5969376578387879	0.4	1.0	7.384783035745859e-05	5	10	1140
2	4	0.24861498569883328	0.4	1.0	7.384783035745859e-05	5	10	1140
0	0	0.7572185228067935		0.9	0.00046776225696997133	5	7	1141
0	1	0.4666239298785899		0.9	0.00046776225696997133	5	7	1141
0	2	0.3031785547600867		0.9	0.00046776225696997133	5	7	1141
0	3	0.5549988051629823		0.9	0.00046776225696997133	5	7	1141
0	4	0.3092965133065029		0.9	0.00046776225696997133	5	7	1141
1	0	0.4752125230825051		0.9	0.00046776225696997133	5	7	1141
1	1	0.4281478944008388		0.9	0.00046776225696997133	5	7	1141
1	2	0.3872389241431373		0.9	0.00046776225696997133	5	7	1141
1	3	0.5083696078835686		0.9	0.00046776225696997133	5	7	1141
1	4	0.3890079620252955		0.9	0.00046776225696997133	5	7	1141
2	0	0.4554896228201897		0.9	0.00046776225696997133	5	7	1141
2	1	0.5801232679908369		0.9	0.00046776225696997133	5	7	1141
2	2	0.4784280596823614		0.9	0.00046776225696997133	5	7	1141
2	3	0.5817939036990284		0.9	0.00046776225696997133	5	7	1141
2	4	0.22034579922037603		0.9	0.00046776225696997133	5	7	1141
0	0	0.7445297756864542		0.7	0.0	5	10	1142
0	1	0.4567580312153503		0.7	0.0	5	10	1142
0	2	0.33317432535545416		0.7	0.0	5	10	1142
0	3	0.5621964357327588		0.7	0.0	5	10	1142
0	4	0.33531762096972756		0.7	0.0	5	10	1142
1	0	0.5048137499574641		0.7	0.0	5	10	1142
1	1	0.43697057183303256		0.7	0.0	5	10	1142
1	2	0.41767686294345124		0.7	0.0	5	10	1142
1	3	0.4962927945499087		0.7	0.0	5	10	1142
1	4	0.4123941866795852		0.7	0.0	5	10	1142
2	0	0.47894181512128037		0.7	0.0	5	10	1142
2	1	0.5223410805743577		0.7	0.0	5	10	1142
2	2	0.4997196833551167		0.7	0.0	5	10	1142
2	3	0.5894275143973166		0.7	0.0	5	10	1142
2	4	0.24259849833738567		0.7	0.0	5	10	1142
0	0	0.7436837883428423	0.4	0.8	0.00011324496230962902	3	7	1143
0	1	0.44236156183206177	0.4	0.8	0.00011324496230962902	3	7	1143
0	2	0.3168729266156562	0.4	0.8	0.00011324496230962902	3	7	1143
0	3	0.5469533167495696	0.4	0.8	0.00011324496230962902	3	7	1143
0	4	0.31583902323240076	0.4	0.8	0.00011324496230962902	3	7	1143
1	0	0.49302482310139234	0.4	0.8	0.00011324496230962902	3	7	1143
1	1	0.4157584576051125	0.4	0.8	0.00011324496230962902	3	7	1143
1	2	0.4177352858189767	0.4	0.8	0.00011324496230962902	3	7	1143
1	3	0.4615498545157109	0.4	0.8	0.00011324496230962902	3	7	1143
1	4	0.41595434355557703	0.4	0.8	0.00011324496230962902	3	7	1143
2	0	0.4582877166879449	0.4	0.8	0.00011324496230962902	3	7	1143
2	1	0.514601718251177	0.4	0.8	0.00011324496230962902	3	7	1143
2	2	0.4739914354073602	0.4	0.8	0.00011324496230962902	3	7	1143
2	3	0.6014491584605519	0.4	0.8	0.00011324496230962902	3	7	1143
2	4	0.23958440937927739	0.4	0.8	0.00011324496230962902	3	7	1143
0	0	0.7258985227887259	0.4	0.7	0.0	2	8	1144
0	1	0.4498382594706056	0.4	0.7	0.0	2	8	1144
0	2	0.320116147837656	0.4	0.7	0.0	2	8	1144
0	3	0.557229129657962	0.4	0.7	0.0	2	8	1144
0	4	0.3261602956947619	0.4	0.7	0.0	2	8	1144
1	0	0.48846748432749637	0.4	0.7	0.0	2	8	1144
1	1	0.4177184452333542	0.4	0.7	0.0	2	8	1144
1	2	0.4155798543758927	0.4	0.7	0.0	2	8	1144
1	3	0.4592292114205523	0.4	0.7	0.0	2	8	1144
1	4	0.4079050406775865	0.4	0.7	0.0	2	8	1144
2	0	0.4663010379395056	0.4	0.7	0.0	2	8	1144
2	1	0.4907941792199639	0.4	0.7	0.0	2	8	1144
2	2	0.4659228097241743	0.4	0.7	0.0	2	8	1144
2	3	0.593209740836461	0.4	0.7	0.0	2	8	1144
2	4	0.24537296115341695	0.4	0.7	0.0	2	8	1144
0	0	0.7270900197410252	0.8	0.7	0.00012157664776862536	4	11	1145
0	1	0.4746742947643419	0.8	0.7	0.00012157664776862536	4	11	1145
0	2	0.36939867279911004	0.8	0.7	0.00012157664776862536	4	11	1145
0	3	0.5634109397345601	0.8	0.7	0.00012157664776862536	4	11	1145
0	4	0.3461789194212355	0.8	0.7	0.00012157664776862536	4	11	1145
1	0	0.5228841548508667	0.8	0.7	0.00012157664776862536	4	11	1145
1	1	0.46001301512507325	0.8	0.7	0.00012157664776862536	4	11	1145
1	2	0.445997638057374	0.8	0.7	0.00012157664776862536	4	11	1145
1	3	0.5079071192454985	0.8	0.7	0.00012157664776862536	4	11	1145
1	4	0.42232469605101575	0.8	0.7	0.00012157664776862536	4	11	1145
2	0	0.5019798777275234	0.8	0.7	0.00012157664776862536	4	11	1145
2	1	0.5272461732996224	0.8	0.7	0.00012157664776862536	4	11	1145
2	2	0.5126000732146824	0.8	0.7	0.00012157664776862536	4	11	1145
2	3	0.6029978638907841	0.8	0.7	0.00012157664776862536	4	11	1145
2	4	0.26856077510745363	0.8	0.7	0.00012157664776862536	4	11	1145
0	0	0.6851602593045006	sqrt	0.9	0.0	4	15	1146
0	1	0.6265989510738782	sqrt	0.9	0.0	4	15	1146
0	2	0.5965437911348416	sqrt	0.9	0.0	4	15	1146
0	3	0.6503027411786536	sqrt	0.9	0.0	4	15	1146
0	4	0.542268025452308	sqrt	0.9	0.0	4	15	1146
1	0	0.6353439959798629	sqrt	0.9	0.0	4	15	1146
1	1	0.607208110956648	sqrt	0.9	0.0	4	15	1146
1	2	0.6091072857803015	sqrt	0.9	0.0	4	15	1146
1	3	0.607785906446292	sqrt	0.9	0.0	4	15	1146
1	4	0.5807547632267396	sqrt	0.9	0.0	4	15	1146
2	0	0.627162071026458	sqrt	0.9	0.0	4	15	1146
2	1	0.6265686462841297	sqrt	0.9	0.0	4	15	1146
2	2	0.6260128472008822	sqrt	0.9	0.0	4	15	1146
2	3	0.6594143481636225	sqrt	0.9	0.0	4	15	1146
2	4	0.5070102754933604	sqrt	0.9	0.0	4	15	1146
0	0	0.7199912598226227	0.3	0.7	0.0	4	8	1147
0	1	0.4671044790674262	0.3	0.7	0.0	4	8	1147
0	2	0.3403229606183175	0.3	0.7	0.0	4	8	1147
0	3	0.5622242485799661	0.3	0.7	0.0	4	8	1147
0	4	0.35414812548049834	0.3	0.7	0.0	4	8	1147
1	0	0.5111768367670786	0.3	0.7	0.0	4	8	1147
1	1	0.43175653548629384	0.3	0.7	0.0	4	8	1147
1	2	0.4352137007500004	0.3	0.7	0.0	4	8	1147
1	3	0.46624787723061534	0.3	0.7	0.0	4	8	1147
1	4	0.42453283513280304	0.3	0.7	0.0	4	8	1147
2	0	0.4940814426780049	0.3	0.7	0.0	4	8	1147
2	1	0.5013776868050369	0.3	0.7	0.0	4	8	1147
2	2	0.4892248922832469	0.3	0.7	0.0	4	8	1147
2	3	0.6062083945228502	0.3	0.7	0.0	4	8	1147
2	4	0.27156434383452005	0.3	0.7	0.0	4	8	1147
0	0	0.7160342141608605	0.3	0.7	0.0	3	9	1148
0	1	0.4640383751056066	0.3	0.7	0.0	3	9	1148
0	2	0.34013699977761586	0.3	0.7	0.0	3	9	1148
0	3	0.5652150905868478	0.3	0.7	0.0	3	9	1148
0	4	0.34867028368898817	0.3	0.7	0.0	3	9	1148
1	0	0.5021299825873005	0.3	0.7	0.0	3	9	1148
1	1	0.426839453348758	0.3	0.7	0.0	3	9	1148
1	2	0.4343295028673995	0.3	0.7	0.0	3	9	1148
1	3	0.46125275003104244	0.3	0.7	0.0	3	9	1148
1	4	0.4194811167870389	0.3	0.7	0.0	3	9	1148
2	0	0.488601980536846	0.3	0.7	0.0	3	9	1148
2	1	0.5016506819910732	0.3	0.7	0.0	3	9	1148
2	2	0.48367132275089036	0.3	0.7	0.0	3	9	1148
2	3	0.5985598554602016	0.3	0.7	0.0	3	9	1148
2	4	0.27602636797277197	0.3	0.7	0.0	3	9	1148
0	0	0.7339856723759763	0.3	0.8	0.0002342764604567663	3	2	1149
0	1	0.44640355369936485	0.3	0.8	0.0002342764604567663	3	2	1149
0	2	0.3162749112338401	0.3	0.8	0.0002342764604567663	3	2	1149
0	3	0.5478362888246661	0.3	0.8	0.0002342764604567663	3	2	1149
0	4	0.31810968903885	0.3	0.8	0.0002342764604567663	3	2	1149
1	0	0.49705227078523384	0.3	0.8	0.0002342764604567663	3	2	1149
1	1	0.41335883370994636	0.3	0.8	0.0002342764604567663	3	2	1149
1	2	0.42717858548475246	0.3	0.8	0.0002342764604567663	3	2	1149
1	3	0.45863124088420176	0.3	0.8	0.0002342764604567663	3	2	1149
1	4	0.42119143414112703	0.3	0.8	0.0002342764604567663	3	2	1149
2	0	0.4628362851224684	0.3	0.8	0.0002342764604567663	3	2	1149
2	1	0.5071682199164365	0.3	0.8	0.0002342764604567663	3	2	1149
2	2	0.4829602762785408	0.3	0.8	0.0002342764604567663	3	2	1149
2	3	0.6031484431500352	0.3	0.8	0.0002342764604567663	3	2	1149
2	4	0.25089083342632923	0.3	0.8	0.0002342764604567663	3	2	1149
0	0	0.7604020082620065	0.6	0.8	0.00044211733998683877	1	3	1150
0	1	0.41684103737672135	0.6	0.8	0.00044211733998683877	1	3	1150
0	2	0.29220562149882373	0.6	0.8	0.00044211733998683877	1	3	1150
0	3	0.5296523878726144	0.6	0.8	0.00044211733998683877	1	3	1150
0	4	0.29240320228928407	0.6	0.8	0.00044211733998683877	1	3	1150
1	0	0.4761038731213489	0.6	0.8	0.00044211733998683877	1	3	1150
1	1	0.39952623865845954	0.6	0.8	0.00044211733998683877	1	3	1150
1	2	0.4004601704326023	0.6	0.8	0.00044211733998683877	1	3	1150
1	3	0.4765553546508802	0.6	0.8	0.00044211733998683877	1	3	1150
1	4	0.37799023975305296	0.6	0.8	0.00044211733998683877	1	3	1150
2	0	0.44053706436164636	0.6	0.8	0.00044211733998683877	1	3	1150
2	1	0.5096996729512514	0.6	0.8	0.00044211733998683877	1	3	1150
2	2	0.4650661902109225	0.6	0.8	0.00044211733998683877	1	3	1150
2	3	0.5862347919858232	0.6	0.8	0.00044211733998683877	1	3	1150
2	4	0.21540399095969387	0.6	0.8	0.00044211733998683877	1	3	1150
0	0	0.7341728522681877	0.5	0.7	0.0006241904751260898	2	2	1151
0	1	0.4346563180918895	0.5	0.7	0.0006241904751260898	2	2	1151
0	2	0.3007473265295249	0.5	0.7	0.0006241904751260898	2	2	1151
0	3	0.5501964066201864	0.5	0.7	0.0006241904751260898	2	2	1151
0	4	0.308817403154638	0.5	0.7	0.0006241904751260898	2	2	1151
1	0	0.4845049392732035	0.5	0.7	0.0006241904751260898	2	2	1151
1	1	0.41169182746660743	0.5	0.7	0.0006241904751260898	2	2	1151
1	2	0.41196994435951284	0.5	0.7	0.0006241904751260898	2	2	1151
1	3	0.4645028524679205	0.5	0.7	0.0006241904751260898	2	2	1151
1	4	0.39698549114187875	0.5	0.7	0.0006241904751260898	2	2	1151
2	0	0.45140209680417837	0.5	0.7	0.0006241904751260898	2	2	1151
2	1	0.47928805510147954	0.5	0.7	0.0006241904751260898	2	2	1151
2	2	0.46871545537267617	0.5	0.7	0.0006241904751260898	2	2	1151
2	3	0.6001603730833364	0.5	0.7	0.0006241904751260898	2	2	1151
2	4	0.23011939955336685	0.5	0.7	0.0006241904751260898	2	2	1151
0	0	0.7403487635740905	0.6	0.8	0.0	4	10	1152
0	1	0.45463287129540303	0.6	0.8	0.0	4	10	1152
0	2	0.31830458614405316	0.6	0.8	0.0	4	10	1152
0	3	0.553429196026426	0.6	0.8	0.0	4	10	1152
0	4	0.31986580732568837	0.6	0.8	0.0	4	10	1152
1	0	0.49971536845436876	0.6	0.8	0.0	4	10	1152
1	1	0.417299826917815	0.6	0.8	0.0	4	10	1152
1	2	0.4157727065268857	0.6	0.8	0.0	4	10	1152
1	3	0.4885658451632319	0.6	0.8	0.0	4	10	1152
1	4	0.4089369433691531	0.6	0.8	0.0	4	10	1152
2	0	0.47192406202267073	0.6	0.8	0.0	4	10	1152
2	1	0.5294684541741833	0.6	0.8	0.0	4	10	1152
2	2	0.48358411688011965	0.6	0.8	0.0	4	10	1152
2	3	0.6049320234903394	0.6	0.8	0.0	4	10	1152
2	4	0.24905629951005678	0.6	0.8	0.0	4	10	1152
0	0	0.7544151849663141	0.8	1.0	0.0	4	7	1153
0	1	0.4621641110394195	0.8	1.0	0.0	4	7	1153
0	2	0.29253017779259194	0.8	1.0	0.0	4	7	1153
0	3	0.5562089189446123	0.8	1.0	0.0	4	7	1153
0	4	0.30922118426904455	0.8	1.0	0.0	4	7	1153
1	0	0.4727626580686712	0.8	1.0	0.0	4	7	1153
1	1	0.4224623370861478	0.8	1.0	0.0	4	7	1153
1	2	0.3997457196136471	0.8	1.0	0.0	4	7	1153
1	3	0.517444154828662	0.8	1.0	0.0	4	7	1153
1	4	0.39732777896596144	0.8	1.0	0.0	4	7	1153
2	0	0.45235679247874966	0.8	1.0	0.0	4	7	1153
2	1	0.5831016453673111	0.8	1.0	0.0	4	7	1153
2	2	0.4778373004962713	0.8	1.0	0.0	4	7	1153
2	3	0.581629810899797	0.8	1.0	0.0	4	7	1153
2	4	0.22011871751071976	0.8	1.0	0.0	4	7	1153
0	0	0.7635231636498648	0.4	1.0	0.0	1	8	1154
0	1	0.4407737046845173	0.4	1.0	0.0	1	8	1154
0	2	0.2750405484894504	0.4	1.0	0.0	1	8	1154
0	3	0.5371781395071539	0.4	1.0	0.0	1	8	1154
0	4	0.29197360596981936	0.4	1.0	0.0	1	8	1154
1	0	0.4377255518868064	0.4	1.0	0.0	1	8	1154
1	1	0.39083122415158505	0.4	1.0	0.0	1	8	1154
1	2	0.40582248017463346	0.4	1.0	0.0	1	8	1154
1	3	0.4531959268953501	0.4	1.0	0.0	1	8	1154
1	4	0.3727381772298973	0.4	1.0	0.0	1	8	1154
2	0	0.422910309525679	0.4	1.0	0.0	1	8	1154
2	1	0.5246296328905812	0.4	1.0	0.0	1	8	1154
2	2	0.4526721993787743	0.4	1.0	0.0	1	8	1154
2	3	0.5751104014127737	0.4	1.0	0.0	1	8	1154
2	4	0.20036843989811084	0.4	1.0	0.0	1	8	1154
0	0	0.7591129246648034	0.9	1.0	0.0	4	5	1155
0	1	0.46292459451686013	0.9	1.0	0.0	4	5	1155
0	2	0.289257187257509	0.9	1.0	0.0	4	5	1155
0	3	0.560763594821626	0.9	1.0	0.0	4	5	1155
0	4	0.30714769567691674	0.9	1.0	0.0	4	5	1155
1	0	0.4736136778458351	0.9	1.0	0.0	4	5	1155
1	1	0.4235812398294014	0.9	1.0	0.0	4	5	1155
1	2	0.39731394606251785	0.9	1.0	0.0	4	5	1155
1	3	0.5205786476896013	0.9	1.0	0.0	4	5	1155
1	4	0.3947314586636674	0.9	1.0	0.0	4	5	1155
2	0	0.4489717773138127	0.9	1.0	0.0	4	5	1155
2	1	0.5871672949792139	0.9	1.0	0.0	4	5	1155
2	2	0.4795398259710922	0.9	1.0	0.0	4	5	1155
2	3	0.5795022010010973	0.9	1.0	0.0	4	5	1155
2	4	0.21571221340681057	0.9	1.0	0.0	4	5	1155
0	0	0.7411705691847406	0.8	0.9	0.0003735579077883124	3	5	1156
0	1	0.4462444377079458	0.8	0.9	0.0003735579077883124	3	5	1156
0	2	0.287372161393867	0.8	0.9	0.0003735579077883124	3	5	1156
0	3	0.545758264318456	0.8	0.9	0.0003735579077883124	3	5	1156
0	4	0.29860705369560714	0.8	0.9	0.0003735579077883124	3	5	1156
1	0	0.47018293070329004	0.8	0.9	0.0003735579077883124	3	5	1156
1	1	0.4168143367654815	0.8	0.9	0.0003735579077883124	3	5	1156
1	2	0.3951989939918143	0.8	0.9	0.0003735579077883124	3	5	1156
1	3	0.49147737242855793	0.8	0.9	0.0003735579077883124	3	5	1156
1	4	0.39089055814127993	0.8	0.9	0.0003735579077883124	3	5	1156
2	0	0.4483692178640564	0.8	0.9	0.0003735579077883124	3	5	1156
2	1	0.5470281904870575	0.8	0.9	0.0003735579077883124	3	5	1156
2	2	0.4714382474640673	0.8	0.9	0.0003735579077883124	3	5	1156
2	3	0.576466308238378	0.8	0.9	0.0003735579077883124	3	5	1156
2	4	0.21581728346562193	0.8	0.9	0.0003735579077883124	3	5	1156
0	0	0.698995028439915	sqrt	1.0	0.0007870392402158183	4	9	1157
0	1	0.49071376350913126	sqrt	1.0	0.0007870392402158183	4	9	1157
0	2	0.38651830395590064	sqrt	1.0	0.0007870392402158183	4	9	1157
0	3	0.569416098078133	sqrt	1.0	0.0007870392402158183	4	9	1157
0	4	0.37468559955796044	sqrt	1.0	0.0007870392402158183	4	9	1157
1	0	0.5345979049516166	sqrt	1.0	0.0007870392402158183	4	9	1157
1	1	0.4357344940786838	sqrt	1.0	0.0007870392402158183	4	9	1157
1	2	0.46292811870208195	sqrt	1.0	0.0007870392402158183	4	9	1157
1	3	0.47385936578840976	sqrt	1.0	0.0007870392402158183	4	9	1157
1	4	0.4642732047598341	sqrt	1.0	0.0007870392402158183	4	9	1157
2	0	0.5087457111917956	sqrt	1.0	0.0007870392402158183	4	9	1157
2	1	0.49015119682249103	sqrt	1.0	0.0007870392402158183	4	9	1157
2	2	0.5163093930179026	sqrt	1.0	0.0007870392402158183	4	9	1157
2	3	0.6351664762679066	sqrt	1.0	0.0007870392402158183	4	9	1157
2	4	0.31875424139929087	sqrt	1.0	0.0007870392402158183	4	9	1157
0	0	0.7120723650662543	0.1	1.0	0.0	5	11	1158
0	1	0.49223065603134075	0.1	1.0	0.0	5	11	1158
0	2	0.39758472147846585	0.1	1.0	0.0	5	11	1158
0	3	0.5748896335084653	0.1	1.0	0.0	5	11	1158
0	4	0.38015989101427056	0.1	1.0	0.0	5	11	1158
1	0	0.5325052600749863	0.1	1.0	0.0	5	11	1158
1	1	0.4472710059130587	0.1	1.0	0.0	5	11	1158
1	2	0.4741874215454461	0.1	1.0	0.0	5	11	1158
1	3	0.49002029204545133	0.1	1.0	0.0	5	11	1158
1	4	0.45069966077425605	0.1	1.0	0.0	5	11	1158
2	0	0.5069435866392143	0.1	1.0	0.0	5	11	1158
2	1	0.5117694217099773	0.1	1.0	0.0	5	11	1158
2	2	0.5302890437771076	0.1	1.0	0.0	5	11	1158
2	3	0.6366192034423428	0.1	1.0	0.0	5	11	1158
2	4	0.32655729739725226	0.1	1.0	0.0	5	11	1158
0	0	0.6951918697002891	sqrt	0.9	0.0009383754858652779	5	3	1159
0	1	0.5174732010262626	sqrt	0.9	0.0009383754858652779	5	3	1159
