repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
0	1	0.5281519849862536	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
0	2	0.44364528977247214	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
0	3	0.5612207768589432	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
0	4	0.23089290953620006	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
1	0	0.48429137524128013	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
1	1	0.49285953605736926	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
1	2	0.44920256212443	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
1	3	0.5092101897158688	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
1	4	0.3620735506609428	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
2	0	0.663608631883941	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
2	1	0.6297222720485494	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
2	2	0.4565026025873243	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
2	3	0.6479050150042288	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
2	4	0.2569882811852843	0.6	False	0.0033301862973573126	20	2	0.19626757168154974	4	0.09923314417651646	42	0.09143058172774828	3.5286233927748922	0.8	1	1349
0	0	0.6676449265229424	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
0	1	0.49636145905347334	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
0	2	0.5084307412695936	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
0	3	0.6805065387149046	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
0	4	0.1772075407766483	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
1	0	0.6449929985420643	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
1	1	0.485477352630069	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
1	2	0.4132744558032922	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
1	3	0.7349184360854095	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
1	4	0.48680951477359546	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
2	0	0.7518990969707932	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
2	1	0.5458950409064796	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
2	2	0.4475390842203999	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
2	3	0.8371254220760442	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
2	4	0.18012276376727904	0.9	False	0.03184345073886625	100	4	0.0016672928490002934	5	1.7499668488204554	85	0.0018485024580175953	0.011976855099384454	0.9	1	1350
0	0	0.7430117008966262	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
0	1	0.4062679255104776	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
0	2	0.36100236486753495	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
0	3	0.7252631331058192	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
0	4	0.039421986954399926	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
1	0	0.46511206222686846	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
1	1	0.45333894054266	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
1	2	0.5813348145165488	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
1	3	0.482537848507484	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
1	4	0.25934221885827935	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
2	0	0.7093348801338725	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
2	1	0.4392878508078893	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
2	2	0.3729748676809977	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
2	3	1.0174138365074714	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
2	4	0.03967313262486528	0.6	True	0.05513337349270685	150	3	0.03129070010786427	5	0.0764277310623104	8	0.0040775796911170625	0.9594866028917758	0.8	1	1351
0	0	0.7022171464077037	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
0	1	0.6272353264312726	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
0	2	0.63576935641288	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
0	3	0.6575618983457057	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
0	4	0.5742528316443666	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
1	0	0.6266778429336016	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
1	1	0.6574079084603492	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
1	2	0.6145125806646831	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
1	3	0.6475327702449505	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
1	4	0.6046586248609603	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
2	0	0.7034138757579881	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
2	1	0.6588398537372303	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
2	2	0.6465209595306451	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
2	3	0.6674071402783627	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
2	4	0.5998664558782043	1.0	False	0.0011607433652610875	100	3	0.002030784816292821	4	0.012708374535392572	116	3.3944133821913116	0.9175966030567021	0.9	1	1352
0	0	0.7649856048833401	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
0	1	0.5028940743509386	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
0	2	0.3344250519857444	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
0	3	0.5850542521968892	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
0	4	0.27052399628429163	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
1	0	0.4282977898784532	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
1	1	0.4323026801403802	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
1	2	0.43280611017573606	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
1	3	0.5071357940404556	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
1	4	0.37169400668377395	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
2	0	0.4562832575442015	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
2	1	0.4661829568477121	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
2	2	0.4417332287818166	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
2	3	0.6633930344521568	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
2	4	0.26456306170906396	0.8	True	0.002080149828432035	50	4	0.13490551717129937	1	1.2451102471333395	2	0.009747338645470111	0.0011277859788747506	1.0	1	1353
0	0	1.4645137710288816	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
0	1	0.613130069260794	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
0	2	0.2774940131679187	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
0	3	0.5234770378610527	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
0	4	0.06303029435132072	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
1	0	0.545707745307059	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
1	1	0.6633581566193184	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
1	2	0.6973633343519922	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
1	3	0.8086477938050526	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
1	4	0.23563792419411772	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
2	0	0.4197717038079807	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
2	1	0.7299698276688121	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
2	2	0.668347004396581	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
2	3	0.9648736170210617	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
2	4	0.008681393206261679	0.6	True	0.06499627661782945	150	2	0.016228045079213774	3	0.0048819168714411745	8	0.0018438600056973839	0.3721426992304308	0.9	1	1354
0	0	0.7792841658914716	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
0	1	0.5028448484714093	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
0	2	0.4796006064784924	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
0	3	0.6254670396078383	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
0	4	0.477754638056126	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
1	0	0.5388474580557079	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
1	1	0.5633456589581621	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
1	2	0.5072737248340995	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
1	3	0.5825874109874247	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
1	4	0.4854282149482022	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
2	0	0.5852810836030832	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
2	1	0.6529134968651404	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
2	2	0.5724354873910492	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
2	3	0.6769749275681806	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
2	4	0.39234641820188926	0.6	False	0.0036681989363342707	100	5	2.236022536337465	1	2.7415815467829194	7	0.08501454537154579	1.983233176072092	1.0	1	1355
0	0	0.7908488489223308	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
0	1	0.45225235319972357	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
0	2	0.5449068218268148	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
0	3	0.5409231865399676	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
0	4	0.1221428699722531	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
1	0	0.4601284999948818	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
1	1	0.6636950356259793	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
1	2	0.42415528615490233	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
1	3	0.5698590230613717	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
1	4	0.3270445055965471	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
2	0	0.6390893134272394	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
2	1	0.42675104916290496	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
2	2	0.3491411820755781	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
2	3	0.6976574409058891	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
2	4	0.08992683211817068	1.0	False	0.010715250249631172	255	3	1.1676253691342164	5	0.5652047153113365	4	0.045096137266379885	0.02323522609131883	0.9	1	1356
0	0	0.8704690814874819	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
0	1	0.4137838247742676	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
0	2	0.4193883379629543	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
0	3	0.6067837192579536	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
0	4	0.09012277742652158	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
1	0	0.727742075201022	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
1	1	0.647957593170359	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
1	2	0.43837114545454564	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
1	3	0.4624938812335106	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
1	4	0.33591450831289066	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
2	0	0.595084839599277	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
2	1	0.5416206176355365	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
2	2	0.3544253906980712	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
2	3	0.9541329680522969	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
2	4	0.04800649891419939	0.7	True	0.03799241437948606	5	4	0.0018692617273827743	5	0.0028062201243890285	105	0.37218561805644873	0.29419014325079634	1.0	1	1357
0	0	0.8211257735252323	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
0	1	0.3588445063727999	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
0	2	0.2272142654547997	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
0	3	0.5180454643660629	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
0	4	0.15775798133194824	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
1	0	0.47346784929316293	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
1	1	0.4057154273578009	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
1	2	0.4079622631860214	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
1	3	0.42609750642584737	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
1	4	0.21561049136905552	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
2	0	0.2987849136628655	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
2	1	0.3974339187152474	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
2	2	0.33712214041699734	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
2	3	0.7246486644131304	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
2	4	0.09047944698872598	1.0	True	0.098123641142708	255	3	1.4211095097239232	2	0.006823680597334967	15	0.052677738269987305	0.13958085933014985	0.8	1	1358
0	0	0.7044294098909841	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
0	1	0.4644124228578468	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
0	2	0.5166253397868611	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
0	3	0.577461528229592	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
0	4	0.23480536552447456	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
1	0	0.6297888854645871	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
1	1	0.540680641042195	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
1	2	0.3978951957712035	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
1	3	0.609921453581018	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
1	4	0.4879915340021185	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
2	0	0.6337188656166711	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
2	1	0.5280893814766515	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
2	2	0.43879938640615035	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
2	3	0.6876995269316756	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
2	4	0.21928633971332476	0.6	False	0.001208936168026708	100	4	0.003710905398621801	5	0.009741012411784955	104	0.003553370378232399	0.004493678850897803	1.0	1	1359
0	0	0.7027164139066064	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
0	1	0.6264042310840817	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
0	2	0.6318262269658512	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
0	3	0.6413899601240334	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
0	4	0.6223908109831847	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
1	0	0.6288755768254567	0.8	False	0.0016047958320554556	30	2	0.04955363701302315	5	4.281274358781488	81	0.008097534557651487	3.1565470742074595	0.9	1	1360
