repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
1	2	0.5115604278189673	1.0	1.1223987950686503	depthwise	0.0016966566933872692	3	0.003719993497455392	0.30228823817719275	0.3504680822545096	0.9	exact	1262
1	3	0.6846780431578908	1.0	1.1223987950686503	depthwise	0.0016966566933872692	3	0.003719993497455392	0.30228823817719275	0.3504680822545096	0.9	exact	1262
1	4	0.3991473242046329	1.0	1.1223987950686503	depthwise	0.0016966566933872692	3	0.003719993497455392	0.30228823817719275	0.3504680822545096	0.9	exact	1262
2	0	0.47671137425615373	1.0	1.1223987950686503	depthwise	0.0016966566933872692	3	0.003719993497455392	0.30228823817719275	0.3504680822545096	0.9	exact	1262
2	1	0.6044836525180768	1.0	1.1223987950686503	depthwise	0.0016966566933872692	3	0.003719993497455392	0.30228823817719275	0.3504680822545096	0.9	exact	1262
2	2	0.4798602318425547	1.0	1.1223987950686503	depthwise	0.0016966566933872692	3	0.003719993497455392	0.30228823817719275	0.3504680822545096	0.9	exact	1262
2	3	0.646235214865058	1.0	1.1223987950686503	depthwise	0.0016966566933872692	3	0.003719993497455392	0.30228823817719275	0.3504680822545096	0.9	exact	1262
2	4	0.22547637399942552	1.0	1.1223987950686503	depthwise	0.0016966566933872692	3	0.003719993497455392	0.30228823817719275	0.3504680822545096	0.9	exact	1262
0	0	1.0538069440891138	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
0	1	0.6349491324358421	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
0	2	0.2506936448565247	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
0	3	0.8335343642306968	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
0	4	0.35172860183621063	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
1	0	0.48338452157197076	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
1	1	0.40104674056174394	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
1	2	0.5879523493079613	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
1	3	0.9451464439541178	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
1	4	0.4319090646038025	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
2	0	0.4037842945581591	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
2	1	0.685104712259505	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
2	2	0.416735704786124	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
2	3	0.6016513119801835	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
2	4	0.10979547396656086	1.0	0.21615676294426794	depthwise	0.010983495707060776	4	0.04105082405526092	0.21137639872926478	1.137679194944553	1.0	exact	1263
0	0	0.9643706250041263	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
0	1	0.510528120064054	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
0	2	0.24175500505523165	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
0	3	0.5321615106516046	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
0	4	0.2889124187544697	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
1	0	0.42248399033774603	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
1	1	0.38965024825070366	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
1	2	0.46209923905293265	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
1	3	0.6703869893263438	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
1	4	0.39272368392091694	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
2	0	0.3872297874248389	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
2	1	0.5494062794912884	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
2	2	0.4722233037607664	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
2	3	0.6373050446386661	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
2	4	0.1795282098073662	0.8	0.0016069677536309373	depthwise	0.0017052997544560794	5	0.1183217338828152	0.04894390685187042	0.0150750769546237	0.8	exact	1264
0	0	1.103012929789992	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
0	1	0.64472998681263	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
0	2	0.21945285406682893	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
0	3	0.733346984653248	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
0	4	0.2791757642781346	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
1	0	0.3712570347693826	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
1	1	0.4363876037722488	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
1	2	0.6467634777654662	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
1	3	0.8717250413426695	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
1	4	0.37896775196135646	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
2	0	0.36293244160748	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
2	1	0.6776164138642885	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
2	2	0.36424073580836286	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
2	3	0.6302604334715122	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
2	4	0.07174843134388324	0.6	0.11634374697892368	depthwise	0.01183615833093475	7	0.022877881019333513	0.14987240772997315	0.7738896058012439	1.0	exact	1265
0	0	0.7271482267155797	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
0	1	0.6121631688973167	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
0	2	0.511156055413056	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
0	3	0.6481695834234041	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
0	4	0.5561175730041599	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
1	0	0.625965210000328	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
1	1	0.5796463045742045	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
1	2	0.6115299845289671	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
1	3	0.6421858867872354	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
1	4	0.5462070973711636	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
2	0	0.5735245154594226	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
2	1	0.6529969846226709	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
2	2	0.6055139830840611	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
2	3	0.6239243202088075	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
2	4	0.4787515692328226	0.6	0.016282088865192248	depthwise	0.0017447031496102057	5	0.001519588623624357	2.9764367883787783	0.7342580681693466	1.0	exact	1266
0	0	1.1690981687508242	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
0	1	0.6770232916775715	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
0	2	0.2788208885808197	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
0	3	0.7670167470406993	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
0	4	0.2719223185983061	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
1	0	0.4364493760286947	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
1	1	0.3402560859217238	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
1	2	0.7035489893234281	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
1	3	0.9591672924380101	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
1	4	0.3055625300780387	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
2	0	0.325473314674696	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
2	1	0.6923478996992926	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
2	2	0.4006718562503109	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
2	3	0.625018921681377	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
2	4	0.06080685380270211	0.9	0.026362990651848814	depthwise	0.09545037881305275	2	0.0052880516004678284	0.3835031087455146	0.39303674580177184	1.0	exact	1267
0	0	2.069179887886515	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
0	1	0.9925310447031679	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
0	2	0.03983847770145701	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
0	3	0.8475430496532138	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
0	4	0.10591136521191125	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
1	0	0.3223091684200434	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
1	1	0.3306864933500982	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
1	2	0.9699251282021342	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
1	3	1.4367131349689968	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
1	4	0.6328423304980605	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
2	0	0.27914884899751563	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
2	1	0.8926193417416327	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
2	2	0.5637399211443284	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
2	3	1.1184598313888354	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
2	4	0.006111674364694295	0.9	0.006464177220549229	depthwise	0.013024795820924273	7	0.026134209260058914	0.004796639690112813	0.015377897136393247	0.9	exact	1268
0	0	1.012384841108149	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
0	1	0.5777984555761217	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
0	2	0.23471131713495763	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
0	3	0.6299824662124638	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
0	4	0.23766156005783703	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
1	0	0.3580766122683718	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
1	1	0.3884641707597303	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
1	2	0.573490863509596	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
1	3	0.7645415595638797	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
1	4	0.3508858774173921	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
2	0	0.41610633210661213	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
2	1	0.6258476222312482	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
2	2	0.39615526078026714	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
2	3	0.7245120070196664	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
2	4	0.08869842367553916	1.0	0.02012105003491002	depthwise	0.0032019054483236778	8	0.4088682392486244	0.2459539082276134	0.08526981504465235	0.9	exact	1269
0	0	0.8036582948110723	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
0	1	0.40572956796196097	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
0	2	0.24531057251646313	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
0	3	0.5468315944799834	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
0	4	0.257060601106947	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
1	0	0.36652293982859724	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
1	1	0.48986927853126444	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
1	2	0.293426463560448	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
1	3	0.4827241760712678	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
1	4	0.30522210557618823	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
2	0	0.4194028885502687	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
2	1	0.4859044658066837	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
2	2	0.4750863189946	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
2	3	0.5893445325513335	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
2	4	0.11263435565124176	0.9	0.04802218353176962	depthwise	0.04024700261818961	5	1.6196092365555987	0.036456812419106734	0.21779047229352425	0.8	exact	1270
0	0	1.0329629000015565	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
0	1	0.6144348135803943	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
0	2	0.27871669231978147	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
0	3	0.7598050712336929	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
0	4	0.34748682829868055	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
1	0	0.5063501653077894	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
1	1	0.43830068181055265	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
1	2	0.5477552382947191	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
1	3	0.8295265037825	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
1	4	0.3764806796308591	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
2	0	0.37718728367747056	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
2	1	0.6315073956568987	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
2	2	0.4243999075526021	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
2	3	0.5823659852419467	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
2	4	0.11404136981240945	1.0	0.052389857560530544	depthwise	0.01903390432576795	8	0.0034784704208644436	0.4550340731118067	3.6514836900835825	1.0	exact	1271
0	0	0.7632035502167746	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
0	1	0.46472694245038076	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
0	2	0.4281603932345523	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
0	3	0.6314746419471745	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
0	4	0.4418699407926991	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
1	0	0.47098194228273726	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
1	1	0.6034500068131458	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
1	2	0.39346518576094214	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
1	3	0.5069485511512111	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
1	4	0.3885203729902065	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
2	0	0.63130793708941	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
2	1	0.6097227075632384	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
2	2	0.5673284083900795	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
2	3	0.6373215579915352	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
2	4	0.2609441705408465	0.9	1.4428273051002938	depthwise	0.02145847925753452	7	2.405688341424388	0.01845131676123537	0.0774370144471841	1.0	exact	1272
0	0	1.4378181240158352	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
0	1	0.7883697134269777	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
0	2	0.0955592459461372	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
0	3	0.8688845279389138	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
0	4	0.20058033821194043	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
1	0	0.4641632386925593	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
1	1	0.374757357842281	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
1	2	0.8490274482307938	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
1	3	1.1318544619571198	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
1	4	0.4711680621888664	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
2	0	0.2915908822793821	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
2	1	0.8461419556174192	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
2	2	0.3564018481861113	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
2	3	0.7494838255254027	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
2	4	0.011041573944737553	0.7	0.019802350453498166	depthwise	0.007928785949811291	4	0.16410074255771548	0.028065886018275716	0.06968679118004793	1.0	exact	1273
0	0	1.873240049682363	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
0	1	0.63675088503882	0.9	0.03633811916849902	depthwise	0.06813416907086456	2	0.004396042134742151	0.012834818415277467	0.1438356217516571	0.8	exact	1274
